sample_id,chamfer_distance,f1_tau,f1_2tau,precision_tau,recall_tau
02691156_e0df97dfc068e3664bf88973bd147a26_00.dat,0.00005948,69.5285,84.3530,77.9400,62.7558
02958343_e28b15ce3e0f68999916a6396d9c900a_00.dat,0.00021218,45.4230,67.1163,35.6853,62.4694
03636649_f10af3d00a4c3e89f51f77a6d7299806_00.dat,-0.00001056,64.8745,77.2396,63.3820,66.4389
03691459_d3817d6003473f1c3971c6f4f1d0a4a0_00.dat,0.00026729,57.5194,72.9882,50.4055,66.9713
02691156_de5cade3966a1dad94946b454cd190d0_00.dat,0.00027022,63.5690,87.1340,75.8313,54.7205
02691156_e3f562bd552fbb14496e2f80fb255499_00.dat,0.00010837,65.4043,81.3794,63.4225,67.5138
02958343_f8dace6f0c680fae994a3466f8481f8a_00.dat,-2.61278105,97.0785,98.0149,94.3228,100.0000
03001627_e955b63a4bd738857178717457aa5d20_00.dat,0.00021268,46.9666,70.6757,36.6991,65.2108
02691156_ec8ba88cdead53f336dafa9b6763ef3f_00.dat,0.00028506,59.2574,80.0145,85.1987,45.4260
03691459_efb33523a6be2e105a31d91ec836a511_00.dat,0.00006646,69.5618,84.7715,79.1971,62.0167
02958343_df91db4ada9bad0f9c0cac0d72a31ff9_00.dat,-0.00000200,61.7302,74.9056,62.1655,61.3010
02691156_fe4ad5664773074cb536c73c7d134340_00.dat,0.00004871,75.4097,86.8451,88.9700,65.4362
02958343_ea58938dca17f3853c9cf79df3851b10_00.dat,0.00025104,38.2832,62.5433,27.7372,61.7679
03636649_fe200902555dd8c89f2349486c570dd4_00.dat,0.00040602,57.6850,70.1644,87.5101,43.0222
03691459_ce21542cb2b0bb3458107383640dddec_00.dat,-0.00000249,61.7385,76.3511,61.8005,61.6766
02691156_d7454b0e80d3236ff268234accd8cf4e_00.dat,0.00001206,61.4417,73.2116,61.5977,61.2865
04379243_d1cc46478cde981b9a980acf1a5058aa_00.dat,0.00012295,52.7137,77.4650,46.0665,61.6028
03691459_ea4215e0c4455737dd3b7710c385b572_00.dat,0.00026657,57.7564,74.5670,54.6634,61.2204
02691156_f1210d8f895e40b663c15773e7567372_00.dat,-0.00000319,64.6441,76.3830,64.1525,65.1433
03001627_f428a799c3185ee0c8687ff9b0b4e4ac_00.dat,0.00026089,35.4627,60.5072,24.2903,65.6658
03636649_db447b84e1a8d8d6ba5342d638d0c267_00.dat,-0.00000689,64.4433,82.1358,65.1257,63.7750
02691156_d4d61a35e8b568fb7f1f82f6fc8747b8_00.dat,0.00011283,85.2657,93.8097,98.4996,75.1667
03636649_fdc4b403601fedf955b7716fb9f91d35_00.dat,0.00202368,37.3543,47.4752,24.6959,76.6355
03691459_f7a45911d01fe4a961775b840d882da9_00.dat,0.63023615,39.3520,50.3104,68.0049,27.6866
03001627_cbc9014bb6ce3d902ff834514c92e8fd_00.dat,0.00011198,65.7240,79.3888,66.9505,64.5415
02958343_d2d9bd9909125085b746f23ed32d4ff_00.dat,0.00027842,36.2420,60.5477,25.7502,61.1622
03001627_f34fea2c05dc63d090984ccce1017e45_00.dat,0.00019746,50.2538,72.5558,41.6058,63.4401
03691459_e5c2ab51068e9f8b58ad8ba2f750cf1d_00.dat,-0.00000831,70.1150,88.0738,68.8159,71.4641
03001627_eda8edcd64072b0db784faac204319d9_00.dat,0.00080721,37.5180,56.4082,59.4485,27.4074
02691156_ecbb6df185a7b260760d31bf9510e4b7_00.dat,0.00018239,52.5255,71.5921,44.6472,63.7800
03636649_d0018775e9f2d109fcb8d8c6d4df8143_00.dat,0.00006995,71.2374,85.1841,79.1160,64.7859
03001627_d57bbc72d1b2670e4209d14d674fb332_00.dat,-0.00000734,67.3667,85.7923,67.7210,67.0161
03636649_d3f84442201b6c137fb7f79251dd7727_00.dat,0.00126887,32.9920,50.6266,21.7356,68.4311
04379243_f4d21f925b703fb7e46b767696592d01_00.dat,0.00000388,62.6480,74.9290,60.8273,64.5811
03636649_e8350583c84b5e6731ae8c8ff1eb3d45_00.dat,0.00000791,62.7108,74.9307,64.1525,61.3325
04379243_ef62dad7755794a47558b47f7ba0b0c_00.dat,0.00014854,51.5845,73.9737,44.1606,62.0090
03001627_ec78623a598fb6d67fa68300c57bff0a_00.dat,0.00025866,35.5364,59.3929,24.9797,61.5467
03001627_e5a65fb8c660ef96dbbc9440457e303e_00.dat,0.00022092,50.6445,74.5774,42.3358,63.0108
02691156_d581b2e10f8bc6aecc1d733a19631a1_00.dat,0.00015689,79.0695,93.0034,84.8743,74.0079
04379243_d578287c4a9452efa9af104529ef47c3_00.dat,0.00017231,50.6002,72.8835,43.2279,61.0043
02691156_dc03e743739c4f87c27f2d9f006d69eb_00.dat,0.00010509,87.3782,97.4341,90.8759,84.1398
03636649_e02e79e028662e9ffcb8d8c6d4df8143_00.dat,0.00038491,32.7329,52.2792,21.7356,66.2549
03001627_e4cc5cee7b011df316037b4c09d66880_00.dat,-0.00001015,63.2553,77.9422,62.5304,63.9971
03691459_e2c1e8958295f84459fca7a6b28640d3_00.dat,0.00045362,30.8399,50.9858,20.2352,64.7998
04379243_f864677894410315ab610b0c94236463_00.dat,0.00023268,66.9948,86.6917,80.1703,57.5387
03636649_e35c4fadbf8d0426c26e81144f3196d5_00.dat,0.00021082,77.5313,88.7813,93.3496,66.2971
04379243_e08d1cd0dc7dc73db9d7c2fc41e80228_00.dat,0.00010238,62.3046,80.3032,62.6115,62.0007
03691459_d5f20697fdea1b20fbc9490485dff00c_00.dat,0.00004593,67.1675,84.5637,65.2068,69.2498
03691459_eda3d466ae38e9112a40b4a3ef70af61_00.dat,-0.00000903,63.2577,80.0301,63.4225,63.0936
02958343_e2d097edd2a10645becf71e2e014ff6f_00.dat,0.00016174,49.1657,73.9080,40.6732,62.1407
03001627_d36de0f850783d8fd6b3090036b71698_00.dat,0.00012296,57.8657,79.6802,53.4469,63.0810
02691156_d70d648947c65b1eca8607f540cc62ba_00.dat,0.00011874,83.4728,95.8506,93.7551,75.2230
03001627_f0f9d29b3eb76fb7490ad276cd2af3a4_00.dat,0.00012203,56.0404,76.7314,51.5410,61.4006
03691459_d457ef805b078d037f5e8f62dd90fb59_00.dat,0.00002770,67.6492,80.3449,65.8556,69.5431
04379243_ea6571f7ef98f562fca88347d0eb86ef_00.dat,-0.00000211,62.0256,73.4633,61.8410,62.2112
02958343_e69a5ad60aad3da2292296f0c84d7087_00.dat,0.00006944,59.3342,73.3868,56.3666,62.6317
04379243_ce4fde399bd5f6f6784a45ea6efa1d77_00.dat,0.00001682,61.9790,73.9969,61.7194,62.2408
03001627_d6e5a8e9e0d5dfedb0957d845ac33749_00.dat,0.00044202,24.2145,47.0637,14.9635,63.4279
03001627_faef9e4cff5fa61987be36ce60737655_00.dat,0.00013112,57.3010,77.8637,52.0681,63.7031
03001627_fb381061e67388ba80360680c1602c7d_00.dat,0.00009242,65.2966,82.3313,67.2749,63.4313
04379243_d7dbf6005f2e8fccf6ef7bb1183682c_00.dat,0.00060240,64.6715,79.5639,66.6667,62.7923
03001627_fb71fc8021c89cf342d8a8c5af8997e8_00.dat,-0.00000686,64.4888,82.6803,63.4631,65.5482
03636649_e688f147080f123828eb8d149efa4062_00.dat,0.00050076,61.5834,76.2330,80.5353,49.8521
04379243_eed0984ed7a72e99cd1c64069cf52e3_00.dat,0.00039170,27.8496,50.8372,18.0049,61.4483
02691156_f16381a160f20bc4a3b534252984039_00.dat,-2.81988907,91.8421,98.8308,84.9148,100.0000
02958343_f9fb47305ee7156d59139efcde1fedcb_00.dat,0.00012713,56.1747,77.3944,51.3788,61.9582
03691459_d46c71be46696b1d41ba258440d3e234_00.dat,-0.00000488,62.3856,78.8615,62.1655,62.6074
03636649_d87a2d766579f15e38b27a25d1336579_00.dat,0.00012729,81.0120,93.0779,97.1208,69.4866
04379243_de1d044910991a072d184f71ff3205f5_00.dat,0.00064701,47.2902,68.7857,37.7534,63.2736
03636649_d438e1e1b540a30b1f329c416dca6157_00.dat,0.00018865,46.3349,69.9192,36.5775,63.1920
03001627_f4a2478ebfac3e56b0957d845ac33749_00.dat,0.00136354,36.6754,54.0504,43.9984,31.4422
04379243_cd224ca2a8aa04b11362d127df6d94eb_00.dat,0.00009670,65.6063,81.3080,68.2076,63.1962
03001627_cc25ba35b3f6e8d3d064b65ccd89778c_00.dat,-2.94993734,62.7331,81.4708,45.7015,100.0000
03001627_d3ff300de7ab36bfc8528ab560ff5e59_00.dat,0.00011528,59.2863,78.9821,56.0016,62.9804
03001627_d74870729fb3e3c5aa0a75782a86b0f3_00.dat,0.00030903,54.5805,74.5478,67.2344,45.9352
04379243_e2121844a25d93b2c3bd24f986301745_00.dat,0.00018000,55.4154,73.0452,49.7567,62.5264
02958343_fcd90d547fdeb629f200a72c9245aee7_00.dat,0.00010763,59.4035,81.6206,57.7859,61.1142
03691459_d4ae1449bdee448b1ab68128992ea30_00.dat,3.04457140,0.0000,0.0000,0.0000,0.0000
02958343_e213d976734431773a3afd30f2e86bd7_00.dat,-0.00000925,62.9838,79.6868,63.9903,62.0086
02958343_cdc8453c63ffc13e20f29d4da2b76f7a_00.dat,0.00015372,52.2691,74.0122,45.6610,61.1135
03636649_d153ae6d65b31e00fcb8d8c6d4df8143_00.dat,-0.00000514,63.6420,82.5827,64.0714,63.2184
03691459_ef509cfed1b359a7dc1ad15ea0771770_00.dat,-2.30318141,47.8717,74.1837,31.4680,100.0000
03691459_f0b4735b45d1a6b51aadbcf355bd688f_00.dat,0.00002808,61.6209,79.4781,58.9619,64.5311
04379243_f023a5489450b924520ad20925ff9d2d_00.dat,0.00000891,62.2506,75.3025,62.2871,62.2141
03001627_fd5ac9b342fe518b9d3ea1c6b57a0095_00.dat,0.00020692,41.0815,60.3295,30.8191,61.5900
03691459_dd05c61250149ba5d49b96b9f2811c7d_00.dat,0.00011100,63.0441,86.9297,56.5693,71.1926
03691459_e1bcea986fcbb7fab359198a2f47cf13_00.dat,-0.00000492,62.7201,75.6299,62.8143,62.6263
03691459_f3f07513f7deb6d1e4ad2926a22bd27d_00.dat,0.00033859,32.4034,55.0566,21.6545,64.3410
02958343_ce8dae15de55bc57ec96068985a57399_00.dat,0.00021578,47.0536,68.5743,37.8345,62.2128
03001627_fe20f6a58ca6c84c914eb005afa6475b_00.dat,0.00035457,39.0248,58.9407,28.6294,61.2736
02958343_d8830880072d3f2077daaf29eed61abc_00.dat,-0.00000041,61.3891,72.5435,61.1517,61.6283
03636649_d7465ce6bfe4b898c98f75a9ff83e3b7_00.dat,0.00120609,39.8161,54.9396,52.6358,32.0179
03691459_d06487d7634bdfddc1b62a5dd6fee95_00.dat,0.00045900,22.8189,43.4135,13.9903,61.8496
03691459_e5a6dfbc6e89ba42bbdf3c5f28fe5d98_00.dat,3.76122212,0.0000,0.0000,0.0000,0.0000
03636649_d49a8626a9eb5ac2553bbd6d743ae8f6_00.dat,0.00446961,12.0073,19.6300,14.6796,10.1580
03691459_e71f2c0e0c760ae98139dd63d55edc44_00.dat,-0.00000325,67.6793,85.2725,64.4769,71.2165
02691156_eed299b690be51ffbd931fcaa69140_00.dat,0.00006014,94.7351,98.9347,98.9862,90.8341
03001627_f39d429ab98d5323a1a6556bd50a3110_00.dat,0.00014234,52.3775,76.0501,45.1338,62.3908
02691156_e0e0d713c8969b52ca8607f540cc62ba_00.dat,0.00021749,64.8179,84.6644,84.4688,52.5846
03001627_f268849e43f64861cb3a30f2c37c38a6_00.dat,-0.00000421,64.7204,78.3138,61.6383,68.1269
02958343_fa234addf8fe4f7fbda733a39f84326d_00.dat,-0.00000305,61.6359,74.4779,60.5839,62.7250
03691459_e750bda061e86402cf39ad4726172e1d_00.dat,-0.00000640,63.7885,80.7111,63.4225,64.1587
03636649_e1ecd3a4734b91fffcb8d8c6d4df8143_00.dat,0.00013528,54.3801,75.9644,48.5401,61.8176
03636649_de063371e5ef119cfcb8d8c6d4df8143_00.dat,0.00016441,48.3190,70.8300,39.9432,61.1394
03001627_d50b0c6c006936f8de03ab2a27ba7531_00.dat,0.00018528,52.3500,72.2816,44.8500,62.8622
03636649_ed57181b9e7644a3f51f77a6d7299806_00.dat,0.00033686,61.3652,80.5947,74.9797,51.9350
03636649_e9df996dd33c009bfcb8d8c6d4df8143_00.dat,0.00036115,43.8453,61.5313,33.9822,61.7751
03636649_dc5e7460dff922246a44fdd49dec8069_00.dat,0.00005809,96.7729,99.5364,99.9189,93.8190
04379243_e28354127815445a83e5416284930195_00.dat,0.00002206,59.7724,73.2516,58.1103,61.5324
03691459_d5e77992b28da2729c90f715a36a51dd_00.dat,-0.00000474,68.3179,83.8147,72.5061,64.5872
03001627_dcbb15dad2001a0b8a4c763d71484708_00.dat,-3.43999815,100.0000,100.0000,100.0000,100.0000
03636649_d5e278feb6007ccb88e7662971dc736f_00.dat,0.00102511,47.8335,64.4845,56.5693,41.4348
02691156_d12f7698698bbc8f9b10643ba761a774_00.dat,0.00048147,33.4073,55.7149,58.4753,23.3831
02958343_d8162c4884f7a1e37e8b8e914ac86db_00.dat,-3.27730417,100.0000,100.0000,100.0000,100.0000
03636649_da12a5d96b465cf6bced73c51e99f8b2_00.dat,0.00010243,64.5565,80.2939,65.7745,63.3827
03001627_e0a011619d6c9df19f1deb04fb8ae481_00.dat,0.00022131,44.4107,67.9257,34.6715,61.7586
02691156_f5a8cae96024e709c1ccec171a275967_00.dat,0.00005020,71.8820,85.0844,85.2798,62.1224
02691156_fbc429365ab7136be1a9c234926c21e2_00.dat,0.00014620,68.0131,82.6338,78.1022,60.2324
02958343_d0cf2f187acda5736be7348aa770e4ca_00.dat,3.33355093,0.0000,0.0000,0.0000,0.0000
03636649_e1c49baf0a79732a7eeca6709b6a824e_00.dat,0.00109865,28.4508,44.8227,39.7810,22.1439
03691459_f9250e29e640eff9a5f99ba0b2469cd9_00.dat,-0.00000179,69.6114,87.1826,74.6553,65.2059
02958343_ed6bf649ad5b3d82b1bb46d2556ba67d_00.dat,0.00018309,45.2573,69.9058,35.5231,62.3398
03636649_e22cc77e9bf9eb0875d36c94c257eb30_00.dat,0.00030588,50.6242,73.6356,70.1135,39.6130
02691156_fa4e8f24d7f0ae1cc1ccec171a275967_00.dat,0.00004796,78.1072,87.3362,98.7024,64.6230
03691459_ec1b85abce89d680a7bc6032416bc8ae_00.dat,0.00088645,41.6077,66.0844,31.3869,61.6996
02691156_e0ad511aab31dfdb3e237dc81fd8be72_00.dat,0.00152996,14.6458,23.8655,8.4347,55.5556
03636649_dbc50a84c8d24f9168c981036afdae64_00.dat,0.00021595,41.2256,65.8371,30.5353,63.4337
04379243_ec356bd4c5cea755748e58db1ff83cee_00.dat,0.00090466,46.3228,68.8394,35.9286,65.1790
03001627_e23400a634c81fec3cc5c2b17dc81196_00.dat,-0.00000146,67.1843,84.2796,68.4509,65.9637
02691156_e9f39176973edd33a8cba409c4409ba9_00.dat,0.00011990,85.5098,94.6903,93.5929,78.7120
04379243_fa719ece51c607383f3fb2f375c18a84_00.dat,0.00021871,47.1992,66.4981,38.4834,61.0190
02691156_ea6ccb2dfb61484caaa29616be3e223b_00.dat,0.00008961,88.9797,96.7381,99.3106,80.5957
02958343_e7141fa81a2828841e8bd72b0feca0a8_00.dat,0.00010609,60.6526,80.5094,58.5158,62.9513
03636649_e053e531fc4341b5fcb8d8c6d4df8143_00.dat,0.00013055,56.7154,76.1670,52.3925,61.8157
03691459_d97a4771b9d796a22d1a40e420084a6_00.dat,-0.00000565,66.0375,81.7266,67.0722,65.0342
02691156_f6b7f7695d091b9bc0909d98a1ff2b4_00.dat,0.00007994,91.6108,97.5926,99.4728,84.9005
03691459_ce90cf5be2ffbf92505e438c8a36b3e7_00.dat,0.00002580,65.2408,80.9429,67.3560,63.2544
03636649_e2e7f45670fc5e369a6c869309041adb_00.dat,0.00034264,35.3224,60.4204,24.3309,64.4278
02691156_fbb2e9c15888afcaca504cdc40c452de_00.dat,-0.00001018,64.3331,76.3529,65.6123,63.1029
02958343_ce80b59208448fed627014ff98c41eb1_00.dat,0.00022178,41.7936,65.9137,31.1841,63.3448
02958343_d287b02b4679c70ab7902335d9dd94a2_00.dat,0.00018097,53.0345,76.7604,46.3909,61.8989
04379243_e09377eefe363b4f8101accd22c701b9_00.dat,-0.00000225,64.4282,75.9603,64.5580,64.2989
02691156_d9dd8dd2c422dadaad70e50d5d7d02a5_00.dat,0.00011258,83.8363,95.5914,96.1476,74.3200
03691459_e4edc21690f623a35587d8c9be86464a_00.dat,-2.17241406,27.6127,51.5799,16.0178,100.0000
04379243_e439549f5da57f5ea5676001632ead27_00.dat,0.00010679,65.3788,86.1074,59.3268,72.8058
03691459_f7624b0826b4da3ae7e41e72dd76c27a_00.dat,0.00041328,24.8999,48.3988,15.3690,65.5489
03001627_f35645e0b1141804a57b3bec78e5d1b3_00.dat,-0.00000162,64.2575,81.5093,63.8281,64.6928
02958343_fe03018ebd46786cd436d4e00775800d_00.dat,-0.00000671,62.2059,75.8174,62.0032,62.4100
03636649_f97011a0bae2b4062d1c72b9dec4baa1_00.dat,0.00038829,53.0207,73.7943,63.5036,45.5084
03001627_f1f40596ca140cc89cfc48dba5c0e481_00.dat,0.00034837,43.8799,59.4105,32.9684,65.5875
03001627_f9d050a51da1f3ed30bbd4cddd04c77b_00.dat,-0.00000543,61.4423,76.4078,60.7867,62.1123
02958343_f36ce0c0cd0cfacba7742c4ce47c2229_00.dat,0.00014778,51.8494,76.4530,43.8362,63.4474
03001627_dcfd665cdc0b01e7b04cb542e2c50eb4_00.dat,0.00025711,49.7636,71.8960,41.4031,62.3550
02958343_dc21458ae25fd8f8e1d07440940052aa_00.dat,-1.53419256,54.5562,75.6743,37.5101,100.0000
03636649_fce6b0ca06f8a565b45df535caecae62_00.dat,0.00007466,91.8974,97.1825,93.2685,90.5660
04379243_d2b7b34e176262513521fe8ac6222005_00.dat,0.00000514,61.5934,74.9097,61.3950,61.7931
03636649_e0aa085dfdb0ac03ef3a2c64cef919d0_00.dat,0.00000796,65.3517,77.7329,68.4509,62.5210
02691156_fd0262e95283727d7b02bf6205401969_00.dat,0.00005131,71.9437,85.6452,75.1825,68.9725
02691156_e3fd510add7b1aa3c19eb6ab3736de88_00.dat,0.00019657,50.0353,70.1924,41.7680,62.3830
04379243_cf076ced8264a480cce90f0d61ed7a70_00.dat,-0.00000267,61.5283,72.3629,61.1922,61.8680
02958343_db29d4701a688d80283ffcfc40c29975_00.dat,-2.96000266,100.0000,100.0000,100.0000,100.0000
03691459_cc9edcabf65e42d3febdb1f263373824_00.dat,-0.00000498,64.3284,79.7474,63.9497,64.7115
03001627_d2c93dac1e088b092561e050fe719ba_00.dat,0.00023527,39.3708,63.6457,28.8727,61.8651
03636649_ec876529d01d4df490ad276cd2af3a4_00.dat,0.00020754,57.7333,74.2572,53.2036,63.1062
03636649_d08164b754c2f139b93e96f21cf0da86_00.dat,0.00039323,63.9377,75.8003,76.4396,54.9505
03001627_d2815e678f173616e6cfc789522bfbab_00.dat,0.00036197,43.3184,67.8491,44.6067,42.1025
02958343_d50fcb81298e51e4afe717997470b28d_00.dat,0.00025962,58.3596,76.7210,54.7851,62.4331
02691156_de29a1335c332a5ef7bc9a344bb7bae5_00.dat,0.00022543,63.3929,84.4477,79.2782,52.8110
02691156_d07277bc3c95a365bd46d022fd7d80aa_00.dat,0.00005066,96.7267,99.5885,99.2295,94.3470
02958343_d3518c00029f487f84b1aa0ed7e58be1_00.dat,-0.00000750,61.0572,76.0295,60.7867,61.3302
02958343_df1d1694cb98584cc23e2024862e7f3_00.dat,-0.00000793,61.9911,76.6297,62.1655,61.8177
02691156_d276954441de1e878a3d2bbe7d58317e_00.dat,0.00016882,47.2684,74.2008,38.6050,60.9450
03636649_f330eebb153447181735ea0e092a805a_00.dat,-0.00002946,71.3719,82.5100,66.3828,77.1718
02958343_dca1e82e7d39edcbc2c2c81e2232aa95_00.dat,-0.00000584,63.1635,76.5274,63.4225,62.9065
03636649_f4e1a4032b1686cec35131da26f8061a_00.dat,0.00092522,38.8370,53.1582,53.6091,30.4472
02958343_dbda3ad5d63a4570da3b4c3222e87c09_00.dat,-0.00000472,62.3656,78.0202,62.3277,62.4036
03691459_ecfb9655edf2b5297160646d65ba4383_00.dat,-0.00000352,65.8821,83.5069,67.1938,64.6205
03001627_d32f32d76d7f53bf6996454765a52e50_00.dat,0.00004232,58.9147,73.0483,54.8662,63.6082
02958343_eb9569bf211fa2c7774e0bc2f3636d5c_00.dat,0.00001875,61.9001,77.2066,62.7332,61.0888
04379243_e6cb8965b985b8a07eec403e4de3e723_00.dat,-0.00000283,63.3728,74.8225,63.2603,63.4857
04379243_d76d897ff334065a82130856eb48454e_00.dat,0.00022549,38.0336,64.4485,27.3317,62.5097
02691156_f9589c9b900fd33ef23c3116d040903f_00.dat,0.00005172,74.9233,85.5955,88.0373,65.2096
03001627_e5b0325d624a692467d783b4714d4324_00.dat,0.00022116,54.7190,72.7149,47.4858,64.5517
04379243_ecbb5a30557f659b2c528d33bca1ac2_00.dat,-0.00000406,60.7793,72.3490,60.8273,60.7313
03636649_e8927203fbdbe320c02170c33e00ea64_00.dat,0.00041187,43.4753,63.5495,79.8865,29.8638
03691459_cb904746fddde134b9e8bdc9c4a49aa2_00.dat,-0.00000482,64.9440,81.9917,67.5182,62.5589
02691156_e66692f2ec8ea898874f1daffc45b57c_00.dat,0.00008335,88.8853,96.6789,98.6618,80.8717
03691459_fb60dd3c36439d836d74ed7e4da4b6ec_00.dat,-0.00000474,62.9860,77.0713,63.7470,62.2430
02958343_e24f388736f4e6fd2cdd250493632937_00.dat,0.00030331,30.3904,55.2290,20.1541,61.7565
02958343_d2fb8f1c179dbf4e31269fbdcb80cff6_00.dat,-0.00000223,61.2555,77.3428,60.8273,61.6898
02691156_d639c8d2f55982558b96ae1a0a8b84ec_00.dat,0.00012700,81.4206,94.8264,91.4842,73.3516
03691459_d027e01fdb3830687ffb47acd56f396b_00.dat,0.00022934,41.9862,68.7679,30.5353,67.1784
02691156_faa361f642620bb72def37e9c0b35d0e_00.dat,0.00010486,86.5234,94.8694,97.3642,77.8549
02691156_f067fb1b12badf2b732bda87f2718525_00.dat,0.00015068,80.8606,93.6800,93.9173,70.9913
03636649_e529fc190753cc9df647dc544bb0ab61_00.dat,0.00024920,73.9241,85.2457,96.5937,59.8726
02691156_dbd74d18fa992eee7f1f82f6fc8747b8_00.dat,0.00016255,74.5574,91.1513,85.8881,65.8678
04379243_fc42d63af681a927e14dcb97ba059872_00.dat,-0.00000511,66.1391,78.6045,63.4225,69.0987
03691459_c280153b72c8e8ff571d223b2b8e4a24_00.dat,0.00061424,20.3804,39.9752,12.2060,61.7037
02958343_efd6fb6613bdd83bceadcf3f4d2227ab_00.dat,0.00019506,43.6734,67.2873,33.7388,61.9004
02691156_f04b62deb7737c86d37636af9c7bcc34_00.dat,0.00000222,63.2908,75.0482,65.5312,61.1985
04379243_ff212e47775ea7fe6a3056c8cad72d81_00.dat,0.00020722,55.3755,72.0165,50.8921,60.7252
03001627_f2dd3bc7d6c85a8f2813aa30be7ebdbc_00.dat,0.00030839,33.7047,57.6619,23.1144,62.2052
02691156_fe266c740580c102ff9ce0c50c2cd25a_00.dat,0.00008405,68.8489,83.4672,69.2214,68.4803
03691459_fa37905b884bdb169f69aafaa5236e51_00.dat,0.00033347,29.3068,55.7828,19.0592,63.3893
03691459_e031b24fd58c84c12633ff66beb9cf31_00.dat,-0.00000453,64.1301,80.9058,65.7340,62.6027
02958343_f478cd5a04d2220a25af19d380ae3a_00.dat,-0.00001125,62.4210,76.5547,62.4899,62.3522
02958343_eefce52130d223ba2dcbf88f7c685079_00.dat,0.00011160,61.8726,81.7724,60.1784,63.6650
03001627_fcd8163b26250f499fe49e672436bc45_00.dat,-0.00000460,63.7120,79.0128,63.0576,64.3802
03001627_f58ac8ac63d5a52d19fb4103277a6b93_00.dat,0.00046873,26.9374,48.0766,17.1127,63.2508
02958343_ec82b3c468b05ecf51a95aaa6caba1d3_00.dat,0.00004800,59.9650,72.7465,57.1371,63.0875
03001627_d86158642391ea7a150a331b054ed006_00.dat,0.00016718,52.1586,73.9395,45.0933,61.8494
03001627_d764960666572084b1ea4e06e88051f3_00.dat,0.00003120,59.7271,74.0260,57.5831,62.0369
03001627_f1b1c92f91d0e52bc68ff00665267e32_00.dat,0.00007369,72.5338,85.8043,80.2109,66.1979
02958343_dcdee01d7fe6e1a76ad064d1c5fdd7c_00.dat,-0.00000076,61.3879,74.4044,61.1517,61.6259
03001627_cdfd278e8b1c11bfc36d58d0f13497a0_00.dat,0.00020631,48.5892,69.2542,39.7810,62.4072
03636649_d3ca8a5d2e8c8ba4a320e34dad7c78bd_00.dat,0.00036683,27.8043,51.2503,17.5588,66.7564
02691156_f009f3112625ee00b8cf782e8c539948_00.dat,0.00013786,80.2156,92.2734,93.1062,70.4603
03001627_fe6b3c001a86d844d5767a0de8dd037e_00.dat,0.00025070,59.3429,74.6966,55.3528,63.9529
03636649_e1fe4f81f074abc3e6597d391ab6fcc1_00.dat,0.00541123,34.0832,43.5665,41.0381,29.1441
03636649_fbd59db93e38bdafc8687ff9b0b4e4ac_00.dat,0.00016123,57.7453,79.4508,53.2036,63.1348
02958343_de1564379b1315a3efadfa67efa023c_00.dat,0.00017924,45.7960,71.6205,35.9692,63.0105
04379243_e97106cc8bd3ef5730bbd4cddd04c77b_00.dat,0.00023701,41.8735,65.6439,31.8735,61.0172
02691156_de7cc3442b1775d46559a92f80e3672e_00.dat,0.00035020,63.5136,74.5622,57.7453,70.5621
03001627_eb59a4b8deddc6f659fe320c015eae2_00.dat,-0.00000570,65.7027,77.9475,64.3958,67.0637
02691156_d18592d9615b01bbbc0909d98a1ff2b4_00.dat,0.00009189,88.1849,97.0342,97.2019,80.6988
03691459_f6d4918c7dd190447f45370489ca3156_00.dat,-0.00000282,66.0875,83.4610,67.6399,64.6048
02691156_fd67c89ff247f9e7442ed26ceeb35a60_00.dat,0.00009013,67.9354,82.7843,74.7364,62.2689
03636649_f5a121812ce16ed2578f5640449b6f5_00.dat,0.00150029,32.6020,47.7112,51.6626,23.8154
03691459_ec0a8e2fa00a746dfe74514a9fcabaf8_00.dat,-0.00000534,62.7452,81.3668,60.5839,65.0663
02691156_fcbdaf6100aad67d5abb92fce0f1ced2_00.dat,0.00020480,63.4903,83.6666,94.6472,47.7662
02691156_d438a4539d8068fd44601c64497858af_00.dat,0.00028901,56.4542,77.4865,72.4250,46.2545
04379243_fe2aee5ff66e4fe8d5f95109c85d2816_00.dat,0.00030842,53.3486,69.8637,46.2287,63.0608
02691156_e6ed2c677e158daa1059f490634fcf62_00.dat,-0.00000191,63.9741,76.3255,64.3958,63.5579
03691459_f982748287ef2c7ace029fab54b6cfbd_00.dat,0.00040958,28.7520,50.7585,18.7753,61.3531
03691459_ca545c7c3bf38891af3caf4aab91511c_00.dat,-0.00000757,66.3384,84.0204,67.5994,65.1237
03001627_e767b27d6625f905e9af7c2087a87b0e_00.dat,0.00012562,58.1835,79.3326,53.0819,64.3699
04379243_e026b4997f7d037c39d3717288022c20_00.dat,0.00008938,63.7989,79.7096,67.2344,60.6974
03636649_eb1c735af1339e294b3c42e318f3affc_00.dat,0.00208680,51.4091,61.1767,49.0268,54.0348
02958343_f689884daef74102179b497eb9b2101f_00.dat,-0.00000390,62.8488,77.1504,63.9092,61.8231
02958343_f619386a770a06dc2f732d6dce34e9b3_00.dat,0.00036395,27.2667,50.1053,17.5588,60.9829
02958343_cd85df142f1999e5f38ed4497f2c53c_00.dat,-0.00000382,62.9891,78.0431,61.8410,64.1805
03691459_fd11b075bb1df4b01f1c09aefb59ebea_00.dat,0.00021251,42.3237,67.4697,31.6707,63.7756
